x,y,quality_sensor,q_phy,q_hybrid,q_vmmnet,q_lower,q_upper
6.323053842307050587e+01,-1.960437395686865614e+01,1.643781964810660592e-02,3.451768541326073834e-03,7.730063736169596328e-03,1.537045926586395189e-02,3.196081982709327030e-03,1.305256405544903860e-02
6.329054842473745879e+01,-1.956091763293995101e+01,1.453425713072102436e-02,3.506701746279419427e-03,7.784460725374051614e-03,1.528476489204351127e-02,3.246946061369832513e-03,1.311110837442248066e-02
6.335055842640440460e+01,-1.951587247977157702e+01,1.721747112709660910e-02,3.561285886722833586e-03,7.832081781965632289e-03,1.687626610117344550e-02,3.297486932150772015e-03,1.315530182305264459e-02
6.343057176196032287e+01,-1.945339759581658257e+01,1.417838471586757923e-02,3.645253453707126765e-03,7.909521148425488132e-03,1.723768495092813796e-02,3.375234679358450098e-03,1.323237917733027270e-02
6.349058176362727579e+01,-1.940477361969991321e+01,1.650694980941986093e-02,3.706686941727390782e-03,7.962825501286163385e-03,1.567710462046622427e-02,3.432117538636473252e-03,1.328148267483145357e-02
6.355059176529421450e+01,-1.935467187833526026e+01,1.529825082242032216e-02,3.772827557818338260e-03,8.021730001619938044e-03,1.760127427382971246e-02,3.493358849831795006e-03,1.333764396241471362e-02
6.363060510085014698e+01,-1.928562992507723806e+01,1.934539892348836540e-02,3.860703750860781155e-03,8.102814657282297883e-03,1.919984645863219083e-02,3.574725695241463743e-03,1.341839735185197321e-02
6.369061510251708569e+01,-1.923221359637953043e+01,1.874434964244848720e-02,3.933872704353960290e-03,8.172042703207933745e-03,1.952201350449413869e-02,3.642474726253666726e-03,1.348936163267598805e-02
6.375062510418403150e+01,-1.917743484267804277e+01,1.948884622113499984e-02,3.998936400528577129e-03,8.233662215485861025e-03,1.948842244852985739e-02,3.702718889378311690e-03,1.355259568526428864e-02
6.383063843973995688e+01,-1.910233837228665266e+01,2.121259289871365097e-02,4.092195198217145682e-03,8.322112688465221897e-03,1.967125934992686870e-02,3.789069627978838145e-03,1.364351106381880667e-02
6.389064844140690269e+01,-1.904451879098279576e+01,1.894759169543490385e-02,4.167954570599121528e-03,8.393196658547732308e-03,1.993688624353275735e-02,3.859217194999185491e-03,1.371569428966993784e-02
6.395065844307384140e+01,-1.898545600927963406e+01,2.066364431691833370e-02,4.236970427782878190e-03,8.457492187308596199e-03,2.006015897403405288e-02,3.923120766465627504e-03,1.378044994221121027e-02
6.403067177862976678e+01,-1.890483483542530152e+01,2.049060735308278272e-02,4.324863066915916356e-03,8.532722167769955443e-03,2.083015747763522496e-02,4.004502839736959717e-03,1.384845790067825398e-02
6.409068178029671969e+01,-1.884301358028960038e+01,2.007979355077060477e-02,4.393087496560561279e-03,8.592394639079022067e-03,2.077984337421904040e-02,4.067673607926444376e-03,1.390402367564944237e-02
6.415069178196365840e+01,-1.878007182903293426e+01,2.265404208177195303e-02,4.468093644105435892e-03,8.661003242318549358e-03,2.051876233921873238e-02,4.137123744542069853e-03,1.397164439188224028e-02
6.423070511751959089e+01,-1.869447122852463394e+01,2.410604652155542635e-02,4.564754931146087179e-03,8.747635732193377242e-03,2.114223322802220861e-02,4.226624936246376439e-03,1.405490927526159561e-02
6.429071511918652959e+01,-1.862906099447288000e+01,2.063129095180969014e-02,4.644252409209258248e-03,8.818317176123824722e-03,2.133777590930698714e-02,4.300233712230793967e-03,1.412215428591129252e-02
6.435072512085346830e+01,-1.856265603211571147e+01,2.285932238577090617e-02,4.718488595692885493e-03,8.887003309745556551e-03,2.057376207215370206e-02,4.368970921937857452e-03,1.419078046065024717e-02
6.443073845640940078e+01,-1.847263489565583683e+01,2.234752818417081247e-02,4.819713367339687089e-03,8.978816184663273095e-03,2.157502109901670434e-02,4.462697562351562730e-03,1.428034674129006511e-02
6.449074845807633949e+01,-1.840405809452314401e+01,2.239417624355095199e-02,4.890536287988640762e-03,9.045602450478114689e-03,2.203333879156488609e-02,4.528274340730223217e-03,1.434855284018215701e-02
6.455075845974329241e+01,-1.833461497023284537e+01,2.260642684089906110e-02,4.965734053530987228e-03,9.113900462124527313e-03,2.223991102335215464e-02,4.597901901417581795e-03,1.441529007686746279e-02
6.463077179529921068e+01,-1.824074390842984172e+01,2.200873785375350930e-02,5.061861309712434483e-03,9.199576972411905446e-03,2.244110743003221997e-02,4.686908620104106131e-03,1.449705721207758015e-02
6.469078179696614939e+01,-1.816943123783051917e+01,1.731410472571940848e-02,5.135942278515579634e-03,9.263343580851745446e-03,2.209103106491507734e-02,4.755502109736647713e-03,1.455515748172598982e-02
6.475079179863311651e+01,-1.809738285169556349e+01,2.523837030599095088e-02,5.208604806640212449e-03,9.329130461324884258e-03,2.256049816919401818e-02,4.822782228370566665e-03,1.461919143044517096e-02
6.483080513418902058e+01,-1.800024226262332405e+01,2.198931106314123973e-02,5.313899581038246563e-03,9.424452898773867660e-03,2.228657590412690126e-02,4.920277389850228299e-03,1.471196327881465864e-02
6.489081513585598771e+01,-1.792663124764490234e+01,2.284351688170364533e-02,5.379867466844497070e-03,9.479747870864580275e-03,2.307063452381494933e-02,4.981358765596756964e-03,1.476046551617898189e-02
6.495082513752292641e+01,-1.785241688515968050e+01,2.301900944889729086e-02,5.457346668986875517e-03,9.542323224160169717e-03,2.287299337491775428e-02,5.053098767580440839e-03,1.481228236884072139e-02
6.503083847307884469e+01,-1.775259498988036455e+01,2.236006996942552227e-02,5.560253042825138645e-03,9.634030809571779430e-03,2.315243240154187324e-02,5.148382447060313206e-03,1.489979193078089237e-02
6.509084847474579760e+01,-1.767712850245377609e+01,2.393580396077703287e-02,5.636820855529032885e-03,9.697255009945431742e-03,2.407206353490558975e-02,5.219278569934288937e-03,1.495400996126285825e-02
6.515085847641273631e+01,-1.760119234814737510e+01,2.389629712302871259e-02,5.718205855129985561e-03,9.770620048000380406e-03,2.313875382929935984e-02,5.294635051046283312e-03,1.502503721833779726e-02
6.523087181196866879e+01,-1.749928320072020327e+01,2.254165906205502640e-02,5.822403881586655540e-03,9.862656574445051449e-03,2.304899555387988561e-02,5.391114705172828786e-03,1.511185789924287919e-02
6.529088181363560750e+01,-1.742240796158261418e+01,2.406236913801457211e-02,5.900796301675385012e-03,9.935033942135450616e-03,2.045166412272472409e-02,5.463700279329061771e-03,1.518399085064729530e-02
6.535089181530254621e+01,-1.734519759672703287e+01,2.385370961130678369e-02,5.979282294036806014e-03,1.000069178922378087e-02,2.167049513263162586e-02,5.536372494478523573e-03,1.524141443957690960e-02
6.543090515085847869e+01,-1.724179907531068423e+01,2.525085694261620939e-02,6.087461550646934040e-03,1.009296168088463612e-02,2.236592232544019551e-02,5.636538472821236122e-03,1.532441501208949702e-02
6.549091515252541740e+01,-1.716396414353449984e+01,2.180545628105888881e-02,6.169727543560519362e-03,1.016209554739975693e-02,2.271283461543249782e-02,5.712710688481960862e-03,1.538528646873803946e-02
6.555092515419235610e+01,-1.708592903292007392e+01,2.257620063669424706e-02,6.256673402987220772e-03,1.024274201361009481e-02,2.302068282850353031e-02,5.793216113877057427e-03,1.546609850460105295e-02
6.563093848974828859e+01,-1.698164081863834340e+01,2.500816156366938298e-02,6.375583260407629259e-03,1.034724311292975658e-02,2.450011405699611955e-02,5.903317833710767897e-03,1.556402496244769888e-02
6.569094849141524151e+01,-1.690329607374166088e+01,2.282630869837492041e-02,6.459863410983484808e-03,1.042132786789978088e-02,2.205302019920230353e-02,5.981355010169892537e-03,1.563346991827834626e-02
6.575095849308218021e+01,-1.682488604654401598e+01,2.241822436531156967e-02,6.545344745531516545e-03,1.049318226920402039e-02,2.360162882090734854e-02,6.060504394010664785e-03,1.569676064443100219e-02
6.583097182863811270e+01,-1.672030759682553835e+01,2.284394552468047707e-02,6.664027902884065574e-03,1.059766223712745037e-02,2.292402631852533124e-02,6.170396206374134662e-03,1.579488757757699369e-02
6.589098183030505140e+01,-1.664190221850369511e+01,2.344628854553661504e-02,6.752258598990242520e-03,1.067737307961730796e-02,2.422217513768458452e-02,6.252091295361335635e-03,1.587226908722214752e-02
6.595099183197199011e+01,-1.656356594828591611e+01,2.343665822543487820e-02,6.836491243624362966e-03,1.075313448742471617e-02,2.284580114042211729e-02,6.330084484837373952e-03,1.594541057741855755e-02
6.603100516752792259e+01,-1.645929447140660784e+01,2.349029399024738993e-02,6.958999695293269575e-03,1.085892315573044713e-02,2.420684944446339915e-02,6.443518236382657013e-03,1.604222458279089616e-02
6.609101516919486130e+01,-1.638127542193223363e+01,2.216259504348084067e-02,7.050962863784296722e-03,1.094464472425963134e-02,2.460372731346197744e-02,6.528669318318794032e-03,1.612861585297279202e-02
6.615102517086180001e+01,-1.630345891082888699e+01,2.435353183394919560e-02,7.135664674081575176e-03,1.102006804138563369e-02,2.442385197814352787e-02,6.607096920445901592e-03,1.620051240074966287e-02
6.623103850641773249e+01,-1.620008734838184239e+01,2.515718636447674891e-02,7.249503490605835494e-03,1.111203783459442304e-02,2.482810731229347784e-02,6.712503232042441557e-03,1.627670888976414168e-02
6.629104850808467120e+01,-1.612289786271195879e+01,2.017640022318624091e-02,7.337548590275594189e-03,1.119133456364644792e-02,2.364845974012955501e-02,6.794026472477401705e-03,1.635339188806228874e-02
6.635105850975162411e+01,-1.604604293482746868e+01,2.040042998011935144e-02,7.425372385596109258e-03,1.127109874436203057e-02,2.361480621831914262e-02,6.875344801477879970e-03,1.643133163383472470e-02
6.643107184530754239e+01,-1.594415795881878850e+01,2.410441495415674776e-02,7.544508087998291930e-03,1.137491249571948373e-02,2.413084330809506933e-02,6.985655637035455973e-03,1.652751837330507928e-02
6.649108184697449531e+01,-1.586823604742210847e+01,2.480316675040199551e-02,7.636567959465647044e-03,1.145709753108343533e-02,2.144465713726732836e-02,7.070896258764486526e-03,1.660611641597958821e-02
6.655109184864144822e+01,-1.579277885644566837e+01,1.911711609593048575e-02,7.721734907827261345e-03,1.153075552421700851e-02,2.130581349848521128e-02,7.149754544284501502e-03,1.667366971805082226e-02
6.663110518419736650e+01,-1.569295888766578884e+01,2.312319611358406093e-02,7.832629226927659630e-03,1.162459641150413378e-02,2.201535761167825248e-02,7.252434469377463423e-03,1.675713434356587705e-02
6.669111518586431941e+01,-1.561873585704066691e+01,2.436122701674799801e-02,7.922881758033651148e-03,1.170423388849557537e-02,2.129175461663131153e-02,7.336001627808936762e-03,1.683215871625814986e-02
6.675112518753125812e+01,-1.554510541303246818e+01,2.014625094416816475e-02,8.012545092809552835e-03,1.178259359412588483e-02,2.143158371121699213e-02,7.419023234082919999e-03,1.690504575591545225e-02
6.683113852308717640e+01,-1.544791866728238361e+01,2.354210991176524173e-02,8.132122049657646359e-03,1.188801620096360812e-02,2.091384904703813205e-02,7.529742638571894874e-03,1.700425038290170540e-02
6.689114852475412931e+01,-1.537581766307775943e+01,2.045913669137759683e-02,8.224535344561686306e-03,1.197363208507208968e-02,2.041216929993788093e-02,7.615310504223781786e-03,1.708992263650270862e-02
6.695115852642106802e+01,-1.530443438331750627e+01,2.120238696619086011e-02,8.319295800553738740e-03,1.206266926637465306e-02,2.016835109000645471e-02,7.703051667179387947e-03,1.718048123064735630e-02
6.703117186197700050e+01,-1.521043695197627876e+01,1.930453923609846273e-02,8.438874375542713968e-03,1.217463535023993737e-02,1.951800283211319390e-02,7.813772569946959498e-03,1.729390904884473695e-02
6.709118186364393921e+01,-1.514087152955194604e+01,2.146400082872116505e-02,8.535354530127048367e-03,1.226306493842140542e-02,1.978478280943653939e-02,7.903106046413935215e-03,1.738127755077800360e-02
6.715119186531087792e+01,-1.507214581826133681e+01,2.095658827366722599e-02,8.635173841050546376e-03,1.235783161064245642e-02,2.023530433077106588e-02,7.995531334306060431e-03,1.747879280460257548e-02
6.723120520086681040e+01,-1.498187978956775268e+01,2.185375761848397033e-02,8.768627079501139371e-03,1.249248288831382447e-02,2.064267025609547307e-02,8.119099147686239387e-03,1.762645510557229664e-02
6.729121520253374911e+01,-1.491525251674042885e+01,2.131862792530113404e-02,8.866858394287843725e-03,1.258817964266296073e-02,2.091202801183764462e-02,8.210054068785039780e-03,1.772771835982400040e-02
6.735122520420070202e+01,-1.484958337839461251e+01,1.900804301846147071e-02,8.957395086233426590e-03,1.267096961624468790e-02,1.950336514555680786e-02,8.293884339105026676e-03,1.780928711549559923e-02
6.743123853975663451e+01,-1.476357500568044401e+01,2.322236320393597508e-02,9.089562555952336934e-03,1.279759284117799358e-02,1.974847120826256699e-02,8.416261625881793842e-03,1.794089470261265792e-02
6.749124854142357322e+01,-1.470027610229425363e+01,2.053703518844505679e-02,9.185222325254959949e-03,1.288631978171668642e-02,1.884747014685057842e-02,8.504835486347185267e-03,1.802980134584610331e-02
6.755125854309051192e+01,-1.463804979312659249e+01,1.877830025205016670e-02,9.284844678494465903e-03,1.298139007940429628e-02,1.882482828408424055e-02,8.597078406013395832e-03,1.812819073947187845e-02
6.763127187864644441e+01,-1.455680771608286150e+01,1.626522044814788029e-02,9.422575851723100776e-03,1.311462913144041849e-02,1.804282752001619070e-02,8.724607270113982072e-03,1.826813305560623379e-02
6.769128188031338311e+01,-1.449721373492135612e+01,1.529832593374849670e-02,9.530570714427501894e-03,1.321686765824672295e-02,1.734654610089578219e-02,8.824602513358797279e-03,1.837300500224559388e-02
6.775129188198032182e+01,-1.443880245709825338e+01,1.509578020202939630e-02,9.629403680121457337e-03,1.330628291819257666e-02,1.774607813430230038e-02,8.916114518630977731e-03,1.845995886550401421e-02
6.783130521753625430e+01,-1.436281598198078591e+01,1.533368367931343436e-02,9.766761907531109829e-03,1.342248166500848751e-02,1.694925665103419118e-02,9.043298062528808481e-03,1.856326241574550798e-02
6.789131521920319301e+01,-1.430728853539968171e+01,1.885264682278942755e-02,9.871620782310531680e-03,1.351666884780577255e-02,1.767975500205065317e-02,9.140389613250494288e-03,1.865404012315327251e-02
6.795132522087013172e+01,-1.425304917820151829e+01,1.693202178211839631e-02,9.982011957458266152e-03,1.361509673151133602e-02,1.737098953961096690e-02,9.242603664313208886e-03,1.874802337561348731e-02
6.803133855642606420e+01,-1.418278662268525636e+01,1.491495302614464537e-02,1.012711804289843226e-02,1.374208299389313714e-02,1.646557240358813984e-02,9.376961150831883071e-03,1.886635646183460954e-02
6.809134855809301712e+01,-1.413167115919424077e+01,1.540504865542857878e-02,1.023879312494634444e-02,1.383913481863540892e-02,1.670411928077221789e-02,9.480364004579949072e-03,1.895595273078747034e-02
6.815135855975997003e+01,-1.408194409138162584e+01,1.514566051203259517e-02,1.034184629748969783e-02,1.392823549382617675e-02,1.622873744039458194e-02,9.575783608786758022e-03,1.903763553278549348e-02
6.823137189531588831e+01,-1.401785119955954073e+01,1.614552027376290472e-02,1.048268915922749393e-02,1.404552712759918158e-02,1.557360441890054750e-02,9.706193665951382693e-03,1.913952727822920349e-02
6.829138189698282702e+01,-1.397147583441479313e+01,1.338977079447248829e-02,1.059208171167525664e-02,1.414135506180893426e-02,1.463547109154671871e-02,9.807483066365979205e-03,1.922894392602457828e-02
6.835139189864977993e+01,-1.392658375179026109e+01,1.506048705865242060e-02,1.071082283162588453e-02,1.424642167967876509e-02,1.478452722546289184e-02,9.917428547801745639e-03,1.932828318231700343e-02
6.843140523420569821e+01,-1.386908218457947228e+01,1.462460781672468048e-02,1.085629984144723288e-02,1.437682526831980841e-02,1.447244526117245911e-02,1.005212948282151360e-02,1.945364205999172355e-02
6.849141523587265112e+01,-1.382775658827013388e+01,1.295914481197921880e-02,1.096837642368793213e-02,1.447389694797669019e-02,1.448429854661366541e-02,1.015590409600734649e-02,1.954284507854939582e-02
6.857142857142856940e+01,-1.377510622956703301e+01,1.615312478665087426e-02,1.111229221220759802e-02,1.460035076942444929e-02,1.436682285218481535e-02,1.028915945574777370e-02,1.966131448547967300e-02
6.863143857309550810e+01,-1.373748932622913621e+01,1.324960502859452022e-02,1.122649839067774158e-02,1.470116514412478370e-02,1.442266091730815512e-02,1.039490591729420529e-02,1.975633901909981324e-02
6.869144857476246102e+01,-1.370150367454825258e+01,1.169751654066696241e-02,1.133123500946604280e-02,1.479832366251461646e-02,1.290628666096963612e-02,1.049188426802411325e-02,1.985370903865564529e-02
6.877146191031837930e+01,-1.365610218990110170e+01,1.433291020231326936e-02,1.148135447943686958e-02,1.493464387628909602e-02,1.259485315016038200e-02,1.063088377725636066e-02,1.998688399254491821e-02
6.883147191198533221e+01,-1.362401622479902130e+01,1.288980907140450070e-02,1.159451192951766949e-02,1.504331520466367124e-02,1.290425603307048842e-02,1.073565919399784019e-02,2.010012878240182224e-02
6.889148191365227092e+01,-1.359364021398541666e+01,1.323645338227895200e-02,1.170271640012407466e-02,1.514016919301919631e-02,1.271324878374471661e-02,1.083584851863339873e-02,2.019306737599382492e-02
6.897149524920818919e+01,-1.355583734429252374e+01,1.054170867392630918e-02,1.185076275344688033e-02,1.526842914010894184e-02,1.254723575587114726e-02,1.097292847541377764e-02,2.031097339866413248e-02
6.903150525087514211e+01,-1.352953712845873824e+01,1.384181362757375307e-02,1.195629213075334769e-02,1.536658428661095283e-02,1.257605690608914854e-02,1.107064086180865534e-02,2.040964830703104194e-02
6.909151525254209503e+01,-1.350501905868034491e+01,1.576053432566359297e-02,1.206104502516506388e-02,1.545715914873300491e-02,1.174511218043144609e-02,1.116763428256024523e-02,2.049268833945755083e-02
6.917152858809802751e+01,-1.347513561160727313e+01,1.014206549096746852e-02,1.221329634321513362e-02,1.559758692180777603e-02,1.175601923038781943e-02,1.130860772519919587e-02,2.063247554391350186e-02
6.923153858976496622e+01,-1.345485396074416684e+01,1.245759368039666380e-02,1.233310316255320678e-02,1.570596835081147086e-02,1.136121936171910832e-02,1.141953996532704338e-02,2.073786254246710176e-02
6.929154859143190492e+01,-1.343641989096646228e+01,1.039414127406502845e-02,1.244491057966593678e-02,1.580830169049017922e-02,1.166833886397905876e-02,1.152306535154253540e-02,2.083879652316784903e-02
6.937156192698783741e+01,-1.341474664832820807e+01,1.566907997584629855e-02,1.258887122886696332e-02,1.593276353782593566e-02,1.176737475698811514e-02,1.165636224895089286e-02,2.095288678998359980e-02
6.943157192865477612e+01,-1.340069358933044796e+01,1.345103489348462369e-02,1.270440288328937573e-02,1.603885727733794439e-02,1.147022452324295352e-02,1.176333600304571743e-02,2.105794746889838587e-02
6.949158193032171482e+01,-1.338854656637668050e+01,1.159587059647477873e-02,1.282050496121680053e-02,1.614413532962399520e-02,1.177397403303806142e-02,1.187083792705259482e-02,2.116061488916434058e-02
6.957159526587764731e+01,-1.337534329167428027e+01,9.708608804904289569e-03,1.297347584241758181e-02,1.628550005978137913e-02,1.100953507354754737e-02,1.201247763186813304e-02,2.130165682298388805e-02
6.963160526754458601e+01,-1.336770534516207753e+01,1.017832557206921687e-02,1.308754508200355056e-02,1.638895984049214966e-02,1.137692482092529309e-02,1.211809729815143538e-02,2.140258108584864455e-02
6.969161526921152472e+01,-1.336202470952605914e+01,1.255463705449218377e-02,1.320408657471428340e-02,1.649317333474045744e-02,1.143862650949313380e-02,1.222600608769841210e-02,2.150245662474633765e-02
6.977162860476745720e+01,-1.335751925893419667e+01,9.441090790885661721e-03,1.335936549172724551e-02,1.663701870588189455e-02,1.162134140708532583e-02,1.236978286271041283e-02,2.164638252177885150e-02
6.983163860643441012e+01,-1.335645880018030773e+01,9.169206649229044714e-03,1.346986867938075594e-02,1.673682705827091166e-02,1.151043490318135604e-02,1.247210062905625659e-02,2.174324504039246153e-02
6.989164860810134883e+01,-1.335739957089769447e+01,1.142572061032762730e-02,1.358484855085458423e-02,1.684137510609916635e-02,1.201390106283952569e-02,1.257856347301350430e-02,2.184554528406929680e-02
6.997166194365728131e+01,-1.336178711065638858e+01,1.150993742299846571e-02,1.373823678529475720e-02,1.698901301027636382e-02,1.113719960720505400e-02,1.272058961601366112e-02,2.199977090788909559e-02
7.003167194532422002e+01,-1.336744181103014029e+01,1.218310929922677976e-02,1.385648070482916466e-02,1.709553680393985364e-02,1.175972794467258428e-02,1.283007472669367606e-02,2.210281837288102097e-02
7.009168194699115872e+01,-1.337513415165161135e+01,1.090869475688277870e-02,1.396634624095614320e-02,1.719926282376817508e-02,1.127949400912454242e-02,1.293180207495939378e-02,2.220889065932631773e-02
7.017169528254709121e+01,-1.338857648446238002e+01,1.283905904344316735e-02,1.411997985830792772e-02,1.733798609196690946e-02,1.135416322863819910e-02,1.307405542435919818e-02,2.234346991915857339e-02
7.023170528421402992e+01,-1.340105883524635999e+01,1.024390098387664358e-02,1.423047174267630388e-02,1.744297106016250154e-02,1.176950916663108485e-02,1.317636272470027771e-02,2.245159823657467621e-02
7.029171528588098283e+01,-1.341560760268748709e+01,1.248902030184235318e-02,1.434824209791032978e-02,1.754858909297368763e-02,1.247248159179755594e-02,1.328540934991697016e-02,2.255319140004027195e-02
7.037172862143690111e+01,-1.343823260535216235e+01,1.200965725974708319e-02,1.450517294271559850e-02,1.769733838436129622e-02,1.177217359639670842e-02,1.343071568769962920e-02,2.270598241957282049e-02
7.043173862310383981e+01,-1.345762952551439362e+01,1.284909105686489299e-02,1.461615186333548033e-02,1.779897751060537450e-02,1.308955373078953856e-02,1.353347394753285499e-02,2.280630778029920161e-02
7.049174862477079273e+01,-1.347911390328140513e+01,1.378509967792557363e-02,1.473250868367543057e-02,1.790965279646894101e-02,1.233399072658008036e-02,1.364121174414391520e-02,2.292043142311135998e-02
7.057176196032671101e+01,-1.351101507745314834e+01,1.153448751625076908e-02,1.488533591840057561e-02,1.805177156711747916e-02,1.338505776614423715e-02,1.378271844296349510e-02,2.306326871286345712e-02
7.063177196199366392e+01,-1.353738760667851437e+01,1.154424590557079355e-02,1.499665914737901770e-02,1.815673491087888003e-02,1.377667056758980976e-02,1.388579550683242438e-02,2.317044638519427657e-02
7.069178196366061684e+01,-1.356586082368963098e+01,1.016752021538936193e-02,1.511342079128785883e-02,1.826732278489209133e-02,1.329725617176633762e-02,1.399390814008135038e-02,2.328393997662643947e-02
7.077179529921653511e+01,-1.360709696123000967e+01,9.836355815536240721e-03,1.526590397594915563e-02,1.841675022163823117e-02,1.163959441775925911e-02,1.413509627402699358e-02,2.344303963839925245e-02
7.083180530088348803e+01,-1.364048003923209862e+01,1.273149532851310280e-02,1.538476098099365343e-02,1.852818212127880018e-02,1.156783353823019958e-02,1.424514905647560579e-02,2.355609050169994029e-02
7.089181530255042674e+01,-1.367596917516982202e+01,1.322280955969562695e-02,1.549891593041331263e-02,1.863894306534889453e-02,1.269568515191047894e-02,1.435084808371603175e-02,2.367279369596138328e-02
7.097182863810635922e+01,-1.372656413922581820e+01,1.184809082944682582e-02,1.566042758806051802e-02,1.879529764922288973e-02,1.294430777574548733e-02,1.450039591487085021e-02,2.383713881563614967e-02
7.103183863977329793e+01,-1.376696647207383606e+01,1.257407972135692747e-02,1.576940537012969448e-02,1.890757345166219419e-02,1.386318522544245646e-02,1.460130126863860671e-02,2.396276253608118495e-02
7.109184864144023663e+01,-1.380947234991664452e+01,1.675875240899181093e-02,1.588995260241445745e-02,1.902370764952330054e-02,1.491020325482169881e-02,1.471291907630967871e-02,2.408419858329581900e-02
7.117186197699616912e+01,-1.386941497244708188e+01,1.603072638384902757e-02,1.603925113198256466e-02,1.917451526579846272e-02,1.438641482508981606e-02,1.485115845553940973e-02,2.424976021697213338e-02
7.123187197866310783e+01,-1.391681898635407677e+01,1.292724724935992615e-02,1.615627908385603578e-02,1.929086459694624722e-02,1.465832429343402223e-02,1.495951767023706754e-02,2.437548925003963154e-02
7.129188198033004653e+01,-1.396631615244649360e+01,1.457748607992292653e-02,1.626762405399697492e-02,1.940483315980396847e-02,1.517090390222329555e-02,1.506261486481201388e-02,2.450221985392496762e-02
7.137189531588597902e+01,-1.403556024854151651e+01,1.634686592992353610e-02,1.642075772906573250e-02,1.955469279260545895e-02,1.535763954675640336e-02,1.520440530469049749e-02,2.466155201754911472e-02
7.143190531755291772e+01,-1.408992213126946602e+01,1.521713333190709977e-02,1.653610378383937873e-02,1.967240729999381738e-02,1.500548045526758391e-02,1.531120720725868620e-02,2.479207697407418906e-02
7.149191531921987064e+01,-1.414635892299929765e+01,1.513444306069362984e-02,1.664283987551164537e-02,1.977880536629612537e-02,1.634428110382071808e-02,1.541003692177004419e-02,2.490735962726153135e-02
7.157192865477580312e+01,-1.422482342194847149e+01,1.669675225663334872e-02,1.680079819000862909e-02,1.994352734605225885e-02,1.616288626063131298e-02,1.555629462037836155e-02,2.509375706749552778e-02
7.163193865644274183e+01,-1.428607325169553022e+01,1.934173003452424253e-02,1.691465111381187936e-02,2.005497436024965968e-02,1.706478307646950784e-02,1.566171399427026059e-02,2.521228000726895638e-02
7.169194865810968054e+01,-1.434937195255592535e+01,1.952378396572399671e-02,1.702582933455863007e-02,2.016954304420303865e-02,1.720816059466406811e-02,1.576465679125798811e-02,2.534049647157331914e-02
7.177196199366561302e+01,-1.443694114523341909e+01,1.703449678409058726e-02,1.717213338357326258e-02,2.031773444070633303e-02,1.688278971732905948e-02,1.590012350330857402e-02,2.550362554112978880e-02
7.183197199533255173e+01,-1.450498310657806300e+01,1.953502081595438061e-02,1.727320780522781374e-02,2.042103795413672748e-02,1.831848449235456283e-02,1.599371093076649639e-02,2.561833489461481927e-02
7.189198199699949043e+01,-1.457504018810259083e+01,1.912802415057952496e-02,1.738259532049705319e-02,2.053575279372489917e-02,1.874534289562317796e-02,1.609499566712689969e-02,2.574881550755733078e-02
7.197199533255542292e+01,-1.467156408985196592e+01,1.809504947387297752e-02,1.752131623521277839e-02,2.067389104285809534e-02,1.906341944995230270e-02,1.622344095853034754e-02,2.589833244619935831e-02
7.203200533422236163e+01,-1.474627677603994158e+01,1.990370018867221313e-02,1.763565731711441362e-02,2.078884068691479875e-02,2.176021737225209210e-02,1.632931233066149332e-02,2.602393919208172146e-02
7.209201533588931454e+01,-1.482296322581027681e+01,1.868378733802127101e-02,1.774307179368338552e-02,2.089922429308635130e-02,2.106196155308032864e-02,1.642877017933646808e-02,2.614714868748838419e-02
7.217202867144523282e+01,-1.492825805362789993e+01,2.303712243100177956e-02,1.788209080410001900e-02,2.103769310087653249e-02,2.110902597850507212e-02,1.655749148527779421e-02,2.629706021484026421e-02
7.223203867311217152e+01,-1.500949485420150431e+01,2.415148425570885771e-02,1.798229978785810534e-02,2.113830746640113153e-02,2.110055565284432721e-02,1.665027758135009459e-02,2.640686428798278557e-02
7.229204867477913865e+01,-1.509265658884171124e+01,2.134904321797803303e-02,1.808925006186107992e-02,2.125149617808699820e-02,2.142959322515214024e-02,1.674930561283433442e-02,2.653667640686187268e-02
7.237206201033504271e+01,-1.520650535127889569e+01,2.209889388194218734e-02,1.821853004403890461e-02,2.138528208942942418e-02,2.083676978186841874e-02,1.686900930003602458e-02,2.668699362480428730e-02
7.243207201200200984e+01,-1.529409492376465707e+01,2.472466472473812751e-02,1.831407685377205510e-02,2.148088723233628622e-02,2.235098800878962746e-02,1.695747856830745817e-02,2.679097566402230055e-02
7.249208201366894855e+01,-1.538355328555439883e+01,2.551541640186786794e-02,1.841907703457947021e-02,2.158942430532334242e-02,2.316966502345841478e-02,1.705470095794395582e-02,2.691279519137740328e-02
7.257209534922486682e+01,-1.550570648338396573e+01,2.307878489657728960e-02,1.855042667394505088e-02,2.172480042118922136e-02,2.542947850799477313e-02,1.717632099439356588e-02,2.706431974829716369e-02
7.263210535089181974e+01,-1.559945330747621384e+01,2.477170859884685050e-02,1.865269818586393763e-02,2.183190140925762510e-02,2.510093685461657967e-02,1.727101683876290650e-02,2.718598329636011390e-02
7.269211535255875845e+01,-1.569500564293728395e+01,2.536166335091108101e-02,1.874857492065510473e-02,2.193098288319784289e-02,2.455471737535527485e-02,1.735979159319916976e-02,2.729716396276150522e-02
